gene_id	Intercept	cell_NOKS_vs_dRdZ	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000213132_AC022498.1	3.135686915224687	-0.6698134205918603	2.3772340005458377	0.14783555648353913
ENSG00000213139_CRYGS	2.342823459552259	0.9724486023060332	1.2501662494631534	0.07699021390783607
ENSG00000213145_CRIP1	1.2828664999038588	0.03225060033137377	0.7864870173694146	-0.21478948344102158
ENSG00000213160_KLHL23	4.5735809650836305	-0.28701946020049485	1.0159998527704401	-0.05389276073021548
ENSG00000213185_FAM24B	3.5167852605705012	-0.35826130588517197	0.8702035171890149	0.5543930409694457
ENSG00000213186_TRIM59	6.3925208802817695	0.47596313006886265	2.019374349481631	-0.2807952185711715
ENSG00000213190_MLLT11	7.395630970904486	-0.5435449217030753	-0.7321817103898967	0.2544248222661629
ENSG00000213199_ACCN3	2.0923426029580052	-1.0670643297451439	-1.4551283322243216	2.767130894682038
ENSG00000213203_GIMAP1	1.8304737382184797	-2.4814517657780857	0.637435701004661	1.2276381492089838
ENSG00000213204_C6orf165	5.890412915736038	-0.04943115259458977	-0.32897142581517813	-0.183326825600553
ENSG00000213213_KIAA1984	5.994959835832282	-0.3180190501558943	0.13337993618488383	-0.46861117674389285
ENSG00000213214_ARHGEF35	9.781906474157367	-0.10637475482134616	-0.29928193696034244	0.4238626216050647
ENSG00000213221_DNLZ	4.65493085083946	-0.48145120022960464	0.22575643218421476	-0.22906594393786298
ENSG00000213240_NOTCH2NL	10.615884238758644	-0.23937122618238263	-0.18109350667973578	0.3174882328462736
ENSG00000213246_SUPT4H1	9.589731373393757	0.46279260125740473	-1.1256859014858314	-0.6476431913682701
ENSG00000213265_TSGA13	0.7936668031913181	-0.551549610965277	1.2497043764809734	-0.2838645200447232
ENSG00000213281_NRAS	10.213772266799776	0.6372849884704408	0.390963469027702	-0.6285783972725979
ENSG00000213297_ZNF625	6.278716216555764	-0.29800278838308836	-0.6856053635929663	-0.4192280207566514
ENSG00000213337_ANKRD39	6.149855441951229	0.05672774811394153	-0.26963823304906814	-0.18550781164510213
ENSG00000213339_QTRT1	7.0543477130684655	-0.43278491218196835	0.2933064789248894	-0.0918710957077086
ENSG00000213341_CHUK	9.428845491467099	0.11689795753080814	-0.8318534293863227	-0.49891429444371865
ENSG00000213347_MXD3	7.909508987908026	0.2554940269389867	-1.1855891024441871	0.07924829226175241
ENSG00000213366_GSTM2	7.969026997623431	0.1665917234152452	0.5161642283252191	-0.3147522889343045
ENSG00000213380_COG8	8.733262447810427	0.2541521209445091	-0.22407471933578404	-0.17890476937679628
ENSG00000213390_ARHGAP19	6.991419334970003	0.969168022014918	0.8193120078446672	-0.2768492105371356
ENSG00000213397_HAUS7	5.4467305283650145	0.7470114164005434	1.108839408299816	-0.3776464629147758
ENSG00000213398_LCAT	4.396843759204456	-0.7530395454937633	1.5413681462489224	0.7421906888574673
ENSG00000213401_MAGEA12	9.863497184346684	-7.286810671253122	-0.7311100631998076	0.36551853849022115
ENSG00000213402_PTPRCAP	4.493784349323216	-2.1353061871617687	-0.5078344311617465	2.424352252884542
ENSG00000213413_PVRIG	3.909162580272777	-0.34686542558179	-0.7308390723596793	0.5090910604521338
ENSG00000213420_GPC2	5.287101210077591	-0.3718692267992335	0.14293679216422567	0.34806895849391845
ENSG00000213445_SIPA1	6.745071565846581	-0.4654012446965494	-1.035956091192147	0.8273189647640181
ENSG00000213462_ERV3-1	9.4111049626429	-0.13203926528951712	-2.2358884548952096	0.1629615655099311
ENSG00000213463_SYNJ2BP	8.914240041100479	0.42892749327722224	-0.100222401597463	-0.5721049688725857
ENSG00000213465_ARL2	8.387505503742947	0.1268820709258405	0.2657385894552026	0.29088026491299535
ENSG00000213471_TTLL13	1.28195603375241	-0.35235662564301035	0.07341992907490935	1.205094547127712
ENSG00000213494_CCL14	-2.099977410551795	3.785187012854238	4.201440424353839	-3.8320828864504923
ENSG00000213516_RBMXL1	10.429071160797472	0.3104086941718185	-1.4132100083648416	-0.3913184900826113
ENSG00000213523_SRA1	9.4454421880005	0.0021085912157726284	-1.2100491519612926	0.08280916417483859
ENSG00000213533_TMEM110	8.330552317681237	-0.3725813628480011	-0.738477359814597	0.21098441410928062
ENSG00000213551_DNAJC9	7.795975642805471	0.6557653235328055	0.9647298679986591	-0.33940294651750513
ENSG00000213563_C8orf82	7.317940291241139	-0.7420258402626976	-0.3830624876265855	1.0317335571823805
ENSG00000213585_VDAC1	11.738213617787805	0.3242627159695439	-0.008521218408319577	-0.40818927500854063
ENSG00000213588_ZBTB9	6.5344382881622405	-0.4073720458341278	0.5100148468592118	0.18630651241167454
ENSG00000213593_TMX2	10.310512791071929	0.40677650051999104	-0.6583210221924366	-0.5079457405666934
ENSG00000213599_SULT1A3	6.761649406593001	-0.04328325439720681	0.9728641924066476	-0.11284125505822855
ENSG00000213614_HEXA	8.686287232692054	-0.6758368198970861	0.02502965333648009	1.2164658059103546
ENSG00000213619_NDUFS3	9.254880214086494	-0.028462875088000033	-0.6654608309425151	-0.3163438919594126
ENSG00000213625_LEPROT	10.10222500827745	0.33399207456521623	-0.7036235299096905	-0.1662297829041811
ENSG00000213626_LBH	4.846011285237319	0.026385362159211646	1.2712745913782977	-1.2321110657236756
ENSG00000213638_ADAT3	5.854644072816821	-0.747372895385252	-1.550831036105162	-0.15083689186708746
ENSG00000213639_PPP1CB	13.564846165177398	0.13347349271076428	-1.5833124737531739	-0.013072952526530358
ENSG00000213648_SULT1A4	6.175876133109614	-0.8842623759562909	0.29837380298390215	-0.387057975740672
ENSG00000213654_GPSM3	2.265356386375577	0.42087144327165227	1.542712579904955	0.5829236912246226
ENSG00000213658_LAT	2.942205056663814	-0.5441421693706107	-0.14795997853511586	0.22021788193384792
ENSG00000213672_NCKIPSD	8.459570097816112	-0.43313482265448705	0.16112683926856744	0.19055944902153046
ENSG00000213676_ATF6B	9.405689447279217	-0.0317915593755611	-0.6939170693682462	0.25598501213629665
ENSG00000213689_TREX1	7.233143172500197	-0.013573730929976388	-1.0410588678716746	0.28675090774814166
ENSG00000213694_S1PR3	6.872621654161241	-1.5528354584078017	1.1787284569559793	-0.7283448884725169
ENSG00000213699_C2orf18	9.920080901709511	-0.3600091006459577	-0.6437677204053688	0.27847599592260636
ENSG00000213714_C20orf107	2.268980032968037	-0.7829854338056812	-0.9653456770758688	-0.6380662661246554
ENSG00000213719_CLIC1	12.096471509946072	0.46229670536049033	-0.3048976385372194	-0.35136986621020905
ENSG00000213722_DDAH2	7.4163730047777365	-1.319713997303875	-1.91240501942365	1.8505639416276087
ENSG00000213741_RPS29	12.089188990093355	-0.6287668757928786	-0.7694951223049922	0.1078062432287919
ENSG00000213760_ATP6V1G2	-2.0999827428315863	3.785348541375015	3.897524420543899	-2.8955028865672574
ENSG00000213762_ZNF134	9.571910950585744	-0.1342090294625599	-0.8013238193391563	0.10649128174813609
ENSG00000213780_GTF2H4	6.6126319184438644	0.13159982787924737	0.7022101505291469	-0.3982594368853801
ENSG00000213782_DDX47	8.931439266711797	0.4640089485037496	0.34039732822676266	-1.1704429222940762
ENSG00000213793_AC010487.1	6.051896833273709	-0.4199987569331496	-0.8105924597883246	0.22660291181211423
ENSG00000213799_ZNF845	9.090225061410715	0.27571576149401045	-0.4663781198256963	-0.2913143289748633
ENSG00000213809_KLRK1	4.788538250781213	-0.9486842593391335	0.7797001848932761	0.2901582733160042
ENSG00000213853_EMP2	10.643666504615533	-0.6874888170511352	-1.191010759109624	0.4297844471432601
ENSG00000213859_KCTD11	10.952539720100658	-0.3393034858900244	-1.9717739580114224	-0.903338729668316
ENSG00000213865_C8orf44	4.787926254386687	0.5487008407893437	0.7717152337588973	0.22761373521283979
ENSG00000213888_AC005003.1	5.044857068220719	-1.6580757731519247	0.5337143697918411	0.9380227708510331
ENSG00000213889_PPM1N	3.757385767704439	0.766415088373191	0.5952211814520657	-0.5939139741167082
ENSG00000213901_SLC23A3	6.965854285072533	-0.06712171484929695	-0.4714697953897168	0.3889625601303084
ENSG00000213903_LTB4R	9.229232366809743	-0.7601566189729735	-1.9324778217969463	1.4187128872160408
ENSG00000213904_AC011497.1	4.4954683139611324	-3.627415805578967	-1.256112248752991	3.725276935479277
ENSG00000213906_LTB4R2	8.18289094638682	-1.1299040083762824	-1.625052397422587	0.7922655207281724
ENSG00000213918_DNASE1	4.761464260703731	0.4345492753098619	-0.45081711748860875	0.42655252759234147
ENSG00000213920_MDP1	6.669053962641957	0.03663694191585516	-0.6061299363080169	0.19022041503277595
ENSG00000213923_CSNK1E	10.765278642726612	-0.27914268573031437	0.4846459566014824	-0.1446312124917631
ENSG00000213928_IRF9	8.901804102641655	-0.015337352193827413	-0.6525181615462189	1.5912428110670624
ENSG00000213930_GALT	6.867688635320874	0.06445954569152856	0.6515916607240515	0.04311371675279177
ENSG00000213931_HBE1	2.765628655340746	-1.287702388957291	-0.8961912537167075	-1.6952271908878866
ENSG00000213949_ITGA1	6.545294295801481	-0.13001601165645124	0.8667011284600205	0.48030260258409446
ENSG00000213965_NUDT19	7.876756604452739	-0.3010343457444298	0.19415062297694838	0.09224926002932203
ENSG00000213967_ZNF726	6.417725108738832	-0.4088386447957488	0.25258538274437603	0.32796404037802795
ENSG00000213971_AC092329.1	6.346090619559469	-0.46841997257736734	-0.4730348574122519	-0.16674116534578484
ENSG00000213977_TAX1BP3	10.196086850768232	-0.2760689636559844	-0.14192527928344728	-0.6021261461523953
ENSG00000213983_AP1G2	9.594149751841947	-0.13716520143082503	-0.37225814743013774	-0.012253859352339516
ENSG00000213988_ZNF90	4.411552941759175	0.0724400772092887	0.5837255279824743	1.0919541232234082
ENSG00000213993_AC092067.1	5.258107822510736	-1.9550349554830981	0.3409177736488451	1.2376205678846375
ENSG00000213995_CARKD	8.66455415209555	-0.20162006595118603	-0.5785179818753199	0.03206881637997911
ENSG00000213999_MEF2B	3.265179167718807	0.04265475281105051	0.44643662355774605	0.16782501985759868
ENSG00000214013_GANC	8.528662719936278	0.40435381067662757	0.2605148118293436	-0.12629325868965152
ENSG00000214014_OVCA2	6.975850829343587	-0.4593957383109492	-1.7127236197931104	-0.5607978163831389
ENSG00000214021_TTLL3	7.9930397874396	-1.4653569833148044	0.8027030638969724	1.3155349288419655
ENSG00000214022_REPIN1	6.910220032992823	-0.43067632901809205	-0.7145592198312148	0.913263983025057
ENSG00000214026_MRPL23	8.776495879328975	-0.12357629730165656	-0.21510064129873055	0.06515271307678157
ENSG00000214029_ZNF891	6.640704722383247	-0.5829441088204358	0.3786726237289651	0.11256908149542574
ENSG00000214046_C19orf42	9.558822889628493	0.3555401908308282	-0.50827657545166	-0.45224976020345425
ENSG00000214050_FBXO16	7.413617225850799	0.24528015687051158	0.17105558617153974	0.6092501816211021
ENSG00000214063_TSPAN4	5.7576971052879635	-0.5871204567624956	2.7214761095466455	0.7541689821170111
ENSG00000214078_CPNE1	10.541492562846889	-0.6080365051130306	0.6184178897310643	0.2533499029497791
ENSG00000214087_ARL16	8.148122688452274	-0.3417432544539715	-0.5670770627012768	0.13787013525082237
ENSG00000214097_C3orf43	1.9300251667635342	0.5801582805863668	1.2796261059825702	-1.5852444602658113
ENSG00000214102_WEE2	-0.6797022250214094	1.69032543290333	3.7977467939607776	-1.0722864129315253
ENSG00000214106_AC093726.6	4.581048865988881	0.36872078507478073	1.0376022274270396	-0.1405228959344551
ENSG00000214109_AC008686.1	3.366629326357711	-1.2642726250104352	0.5911879192276936	1.100758669321372
ENSG00000214113_LYRM4	8.295986095992578	0.1229972984218921	-0.006577462227014059	-0.39945049387336395
ENSG00000214114_MYCBP	8.600112146416622	0.5531533977069526	0.02608286640119295	-0.8980410663955372
ENSG00000214117_AC083883.1	4.9656032724684405	-1.1651633882279693	1.0928304404564058	1.0002140195788305
ENSG00000214128_TMEM213	6.084327032448689	-0.7541702043543586	0.8537173436990169	0.048989830809793244
ENSG00000214140_PRCD	2.3008096347010696	-0.6700591847861388	3.5091658370550225	0.5511710596953177
ENSG00000214160_ALG3	8.405489238064083	0.2126071386719352	0.014521433192396828	-0.6473556514106273
ENSG00000214176_AC103810.1	7.9426166093361115	-0.3839206324988803	-0.17640821992306052	0.09956678793998758
ENSG00000214188_ST7OT4	4.180009268791757	-0.39782429027391614	0.8345564410669813	0.9814726665199845
ENSG00000214189_ZNF788	7.329794210785707	-0.060316293132092226	0.9412888252758537	-0.6014029022092552
ENSG00000214193_SH3D21	8.390474845705603	-0.03932148737470172	-0.5711391779909052	-0.49379158911326126
ENSG00000214194_AC073346.2	8.574792807646247	0.2865225801317603	0.4570014445739479	-0.3785739708104338
ENSG00000214226_C17orf67	3.077168698555573	0.6390665521045522	0.6228510030274584	-0.13173457242676612
ENSG00000214248_AC010336.2	7.178231343338492	0.02767354677411716	-0.8286287013779227	0.13145691935745585
ENSG00000214253_FIS1	9.285146381552062	0.3091389596707968	-0.46731214069117843	-0.3248289994485012
ENSG00000214262_ANKRD36BP1	8.30491959861494	0.01637565922666039	0.10913005883927525	-0.7551147756134149
ENSG00000214265_SNURF	6.767653674507925	0.5737863140922198	0.07629136049275712	-0.5361571383431489
ENSG00000214272_FER1L5	3.952085698570377	-0.7228629258508601	0.7337860313806304	0.20019746733098992
ENSG00000214274_ANG	4.323947435088397	-0.9480907185710488	-0.574856393869625	2.3077287224090055
ENSG00000214279_RP11-108K14.4	6.623402129736563	-0.1255155565134889	1.3246195333597715	0.07180778456438157
ENSG00000214294_AL158835.1	3.6557685543612313	-0.4344493633993366	1.0877191445934113	-0.034054749479441385
ENSG00000214300_SPDYE3	7.839077579755246	-0.28937381718813887	0.8321336637625676	0.36776233046415713
ENSG00000214306_AP001024.2	2.1019510450409804	-0.12440484905216627	1.4451806745580398	-0.2948311352984338
ENSG00000214309_MBLAC1	4.466884155316343	-1.4585976491315062	-1.1480129626056044	1.2727903660111484
ENSG00000214331_AC009053.1	5.606650967745577	0.11763857882087171	1.210766018429183	-0.3510246825196741
ENSG00000214353_AC020763.1	5.635948022426084	-0.10939801475080793	1.3384243245440495	-0.2209923222058766
ENSG00000214357_NEURL1B	1.9203804742346002	0.06302019667380818	2.773113570203612	3.108497847249358
ENSG00000214367_HAUS3	7.866620312035296	0.1816840760264483	0.17608187192556887	-0.07290541610087604
ENSG00000214376_C11orf90	2.8192475941637167	-1.8190138918880876	-0.04149082727796932	3.0103125599383977
ENSG00000214397_AC022692.1	-2.0998642813467656	5.69717993300436	4.2770279803368565	-4.800694375778394
ENSG00000214401_AC217773.1	2.238042824543599	-0.5521787112037136	-0.692662163377561	1.8894773967573641
ENSG00000214413_BBIP1	6.9751016973369815	0.7521800982825079	0.4479397782437512	-0.10038475556848553
ENSG00000214425_AC091132.2	4.472913190846726	-0.41315945792540143	0.739283681626099	0.44119071763787676
ENSG00000214435_AS3MT	4.4021991398153215	-0.7316825966682597	0.8049130617150466	0.33827207256528813
ENSG00000214447_FAM187A	4.157043197455908	0.06740718951160571	-0.736042793290851	-0.4395619706935407
ENSG00000214456_PLIN5	3.7343826533743956	-0.9763463677832537	0.7939138695380817	-0.14922962369228068
ENSG00000214491_SEC14L6	2.7651379317401106	-3.3397754171368437	0.2823386507582388	2.490090158708275
ENSG00000214517_PPME1	9.118168875855627	-0.2267512475281243	-0.229073840294237	-0.15613654655782605
ENSG00000214530_STARD10	9.70978816249374	0.33168619727500787	-2.0003887510671072	0.4247726711835111
ENSG00000214562_FAM22D	5.836701824687691	0.14049366957278359	1.1587232203869744	-0.11555989829747942
ENSG00000214595_EML6	7.076262050245513	-0.042083674291636786	-0.07638062031172874	0.32589250019538823
ENSG00000214597_GS1-393G12.10	2.502106158721453	-2.055642196235444	1.5712159596068707	2.18693818257491
ENSG00000214645_AL162389.1	8.246156500289622	-0.49922556650945543	0.865776640857103	0.3396461222209279
ENSG00000214655_KIAA0913	10.844921267830008	-0.5392850924018102	-1.3961435802406703	0.08997879374899923
ENSG00000214670_AC007956.1	3.289830233158134	-1.2561790840830631	-0.8576303709679646	0.0260053280469679
ENSG00000214694_ARHGEF33	3.606596568437359	-2.16386149608461	-0.6483844895869891	2.6688739648520245
ENSG00000214700_C12orf71	3.460736905527905	-0.12085337806292913	0.6089543799102205	-0.36053199594343915
ENSG00000214706_IFRD2	8.438011358143994	0.08894547103974752	0.9309699705449125	-0.8162439155809539
ENSG00000214711_CAPN14	4.820796940999081	-0.49421372102813527	-1.5484358452845772	0.1929181540640341
ENSG00000214717_ZBED1	7.347054637839716	-0.31593803266123405	0.41564212330416883	0.4728908248703297
ENSG00000214725_AC120114.1	0.8062272446286727	-0.41502361063629556	0.9092977010625799	1.0432837304414297
ENSG00000214736_TOMM6	9.70068541203027	0.7687568164661811	-0.14956900751851365	-1.3290685537989495
ENSG00000214753_HNRNPUL2	9.030419931230698	0.27063839904669656	0.2145683956952654	0.03471025833934358
ENSG00000214756_METTL12	6.754063586111572	0.1448813456077672	0.20093045193346584	-0.8318972108712935
ENSG00000214770_AL161756.1	3.583946008487958	-0.2468255859687667	1.114143278890916	0.0804552167267564
ENSG00000214773_AC112512.1	2.135730577601305	-0.8520760727409767	2.2558289463857673	0.29913761357966834
ENSG00000214780_AP002380.1	3.6706312400171854	-1.1847778201806658	0.8416575616083152	0.6436494817655685
ENSG00000214787_MS4A4E	5.921928840665947	-1.2364488573639352	0.3664185567303505	-0.08525028612843653
ENSG00000214814_FER1L6	4.02647231885706	-2.9386317961892594	-2.120094173923338	2.91488151364549
ENSG00000214827_MTCP1	4.083633453683431	-0.0020329772949369143	0.33613404337447034	0.16257492103711196
ENSG00000214842_RAD51AP2	1.6453449745072628	-0.2599013481165992	1.7316076740069264	2.0656560555970094
ENSG00000214855_AC011481.1	1.9362048424111693	-3.988614317303029	0.49905255740128673	1.4232386116132159
ENSG00000214860_EVPLL	6.233644414973014	-0.9385838138943371	-5.945152995187119	3.547778096439223
ENSG00000214871_AC005082.1	3.0000459868456515	-0.5684083865619232	0.6941900790659528	0.88561296248525
ENSG00000214872_SMTNL1	1.6985667115046585	-2.2622140877357166	-0.2914944980859033	3.3227847479811197
ENSG00000214899_C17orf84	4.5736356467992065	-0.7591356702093569	-0.566531302889714	0.6795755452290729
ENSG00000214900_C14orf182	7.200219414593808	-0.3244017052212432	-1.3619172082346402	-0.15784643104292867
