gene_id	Intercept	cell_EBV_vs_dRdZ	treatment_none_vs_methyl	cellEBV.treatmentnone
ENSG00000189007_ADAT2	6.3938177380804	0.4643839370710224	1.7752174508988214	-0.3781676454330804
ENSG00000189042_ZNF567	7.664019124504621	0.13246854327114788	-0.4337802964256982	0.38135936307806767
ENSG00000189043_NDUFA4	10.579900661635284	0.29739012245459745	-0.6687003763304868	-0.006281802795386712
ENSG00000189045_ANKDD1B	1.9726145784180493	-1.652583118659916	0.5888209029696437	1.57109971672672
ENSG00000189046_ALKBH2	6.3757601080876745	0.6595465425805094	0.9609507913259911	-0.49661611010771883
ENSG00000189050_RNFT1	7.748492381918871	0.29686515204757685	-0.6990493633329662	-0.057235862348918934
ENSG00000189051_RNF222	8.163958313859704	-1.5399620077469023	-3.7560222953141196	0.8906472080644482
ENSG00000189057_FAM111B	7.729139480215779	0.2892986280322828	1.795285401224464	0.36682233218490545
ENSG00000189058_APOD	2.9445320911631194	-1.957873942659139	0.39311377710765666	-1.7688844608134315
ENSG00000189060_H1F0	9.975019375869485	-0.9978358835913244	-1.767385535574486	2.320988701777698
ENSG00000189067_LITAF	11.378294492931126	-0.44950332483130484	-0.5730981576772877	0.46255118581444055
ENSG00000189068_VSTM1	2.019526523552344	-1.0502587758152235	1.9693752151774253	0.15709368880636979
ENSG00000189079_ARID2	10.433768571072706	-0.01975368631082456	-0.3427924268455814	0.3482627105214872
ENSG00000189091_SF3B3	11.751532636637691	-0.17838713802209852	-0.1069415334027702	0.2562906607911562
ENSG00000189093_AC093668.1	5.050511288278675	-0.719549260778295	0.7509707416935097	0.7707864445612096
ENSG00000189099_PRSS48	3.542858382904562	-0.008036320798074988	0.9672664477020566	-0.06417778279438467
ENSG00000189114_BLOC1S3	8.545111385430596	-0.8056586483679755	-1.4010562293572488	0.5076034262526451
ENSG00000189120_SP6	7.54397192153191	-0.8369698119232716	-1.204855002967901	0.46140004492936654
ENSG00000189143_CLDN4	11.303110863569346	-0.4752330369455067	-5.613719874953566	-1.2635476346331957
ENSG00000189144_ZNF573	6.093296129098181	0.08012476234278391	0.5264980811710521	-0.1386582625540707
ENSG00000189157_FAM47E	7.972255899958217	0.3983027020449372	-0.48322551698312477	-0.67318584405677
ENSG00000189159_HN1	11.161795011677965	0.4873440699234696	-0.17910603365245714	0.07763750631393249
ENSG00000189164_ZNF527	7.09748136656634	-0.18491241856109236	0.14076196958717122	-0.02375259242552659
ENSG00000189171_S100A13	9.75658892570859	0.23485387952842632	-0.7091285626181476	-0.33017453036885736
ENSG00000189180_ZNF33A	9.84268985642334	0.2767270184809971	-0.353247000935731	0.014144315697786158
ENSG00000189184_PCDH18	2.731817340317067	-1.1015392992145936	1.3918534453132985	2.9959721830900192
ENSG00000189190_ZNF600	8.082011029695446	0.4782897649203048	-0.2485384025756767	-0.36862665863970984
ENSG00000189195_BTBD8	3.24096702282109	0.26119371651218504	1.4771950736154147	-0.2363665144081233
ENSG00000189221_MAOA	12.509998059215512	-1.0448936334411723	-2.4632825392531212	0.16889586115272998
ENSG00000189227_C15orf61	5.418766612413503	-0.29898528732340107	-0.30622010626993335	0.2907130650845592
ENSG00000189233_C8orf80	5.917237611827892	-0.821781133780955	0.4350946991630264	-0.2194446884387652
ENSG00000189241_TSPYL1	11.176704432079195	-0.10628266700107282	-0.5828775742440789	0.12288001439219647
ENSG00000189266_PNRC2	9.740935665673128	0.7955151384687444	0.5669079430818864	-0.30730740065774964
ENSG00000189280_GJB5	9.822809325833159	0.7922788663606075	-0.54986876908229	-1.4039611173271769
ENSG00000189283_FHIT	4.744695084690857	-1.0916604780812649	0.31698407863517636	0.7642572409405852
ENSG00000189292_FAM150B	0.5325416134436701	0.34656371110568784	2.145010967855041	-0.18344436344212722
ENSG00000189298_ZKSCAN3	6.260629847994488	0.17361257802971414	0.5242736815648892	-0.25944902724051716
ENSG00000189306_RRP7A	8.72529079460604	0.30640251342401664	0.9376062751916041	-0.2286612282867297
ENSG00000189308_LIN54	8.591904657059834	0.22615027510283378	-0.5468990766217459	0.29024927870392564
ENSG00000189319_FAM53B	9.339599202432792	-0.05525026807315373	-0.06329202152174096	-0.3433463704852695
ENSG00000189332_RP11-113D6.10	7.169343250311056	0.2081503560277319	0.11295905759021027	-0.14172061468491326
ENSG00000189334_S100A14	14.08483940596695	-0.16692611551204176	-1.640680180656187	-0.4314942993571144
ENSG00000189337_KAZN	7.548870855077078	-0.1434305610524641	-0.4070656999644294	0.16041479362063543
ENSG00000189339_SLC35E2B	10.046754297440827	-0.9322083100685625	-0.566254505080492	0.3574397647576108
ENSG00000189350_FAM179A	6.9092893608263575	-0.16108581112352802	0.8725748077467179	-0.40304295566293286
ENSG00000189362_TMEM194B	5.840707842201075	-0.05728471870269435	1.8121210559990393	-0.07858768094514633
ENSG00000189366_ALG1L	3.7776369296892276	-2.201015411551747	0.4796453196030693	2.3716436155429097
ENSG00000189369_GSPT2	5.584255820385345	1.021038673732443	0.5739992779084883	-0.6366810981568062
ENSG00000189372_RP6-149D17.1	-2.0121646198013883	-0.11039918770793017	4.96366244719436	-0.11201616512572782
ENSG00000189376_C8orf76	8.051693367234948	0.28509143138153625	-0.6563631205107152	0.09518634027708155
ENSG00000189377_CXCL17	4.873301024819487	-0.14151430508407378	-3.407120482727734	-1.4729605169737459
ENSG00000189401_OTUD6A	1.3703878722000842	-2.069096158269033	1.0391017843518637	2.4653970182682428
ENSG00000189403_HMGB1	11.574831353131286	0.684640690589284	0.5159005605243616	-0.18237805291134612
ENSG00000189410_SH2D5	6.569616815748729	0.9243983296805827	2.405563514362928	-0.8828350205276123
ENSG00000189419_AC015723.1	2.4361085092138497	-0.11341766195796739	-0.2850320624921511	0.4013836702963839
ENSG00000189433_GJB4	6.229197542247379	0.857799188714093	-0.7413926253637237	-2.122285369119492
ENSG00000196072_BLOC1S2	9.49320138824211	-0.1663411626646135	-0.12746322993549877	-0.07839263656884089
ENSG00000196074_SYCP2	5.922931828808081	-0.4109918437445422	-2.262975728696862	0.6565232359407782
ENSG00000196081_ZNF724P	5.2801354391937	-0.14621809502789954	1.34886094648626	0.6005066843008822
ENSG00000196083_IL1RAP	8.752937112327421	1.1549865215270616	1.655588164081585	-0.8700983380094167
ENSG00000196104_SPOCK3	1.7885889010459426	-2.4387006911340756	-0.8391423551026395	4.371339672069197
ENSG00000196109_ZNF676	1.9209068213025866	-1.096261682821596	0.34588671994469083	1.122774894638461
ENSG00000196110_ZNF699	7.079705959960768	-0.03624173731028118	1.1408618595256435	-0.36235231540966134
ENSG00000196116_TDRD7	7.828768420477072	0.057733582815566155	-1.4233720589281642	1.3771025372168206
ENSG00000196118_C16orf93	5.71906799963828	-0.7724235254926526	-0.7075082320828853	0.8800719300197355
ENSG00000196123_KIAA0895L	7.297738214008884	-0.6311467713639802	-0.005780913921083607	0.2796835091480231
ENSG00000196131_VN1R2	5.737910717620294	0.48824869874750354	0.7203511900225864	-0.2874407426536178
ENSG00000196132_MYT1	2.728541197141292	-0.8858161707423912	-1.5171253698272587	0.742251392624312
ENSG00000196139_AKR1C3	12.336757383987946	1.0139923091860519	-3.498376498812072	-1.444032588403126
ENSG00000196141_SPATS2L	9.031190829342616	0.4454655672212022	1.390762533976842	-0.5294520914846541
ENSG00000196150_ZNF250	8.963632386529651	-0.8068044952414194	-1.0245653983451002	0.8380173051348674
ENSG00000196151_WDSUB1	7.012329853029163	-0.11262219078581173	-1.4637477447414737	0.4641880242256602
ENSG00000196152_ZNF79	7.564816534280408	-0.03337685344258071	-0.07811093733230401	-0.4260708186773455
ENSG00000196154_S100A4	5.615272721125717	-0.441473443814443	-1.7492214677484152	0.014662364310013665
ENSG00000196155_PLEKHG4	4.458402972641497	0.07937998694000387	0.281228883688403	0.3828674517545986
ENSG00000196159_FAT4	5.518601049314626	0.8569461219499186	4.179077106919092	-0.44111507567641134
ENSG00000196166_C8orf86	4.101933138632008	-0.9584346497600824	0.02790080955657878	0.3712547127137756
ENSG00000196167_C11orf92	2.698108612545241	-4.820645914240474	0.6740932323714867	4.713395226966915
ENSG00000196169_KIF19	-0.5254655504752298	2.4686911410880863	2.738297696009787	-3.8884213036055177
ENSG00000196172_ZNF681	7.109075081069625	-0.6795671695549196	-0.23562410544091925	0.6339216726069273
ENSG00000196176_HIST1H4A	4.158945468231861	1.2231664155296427	2.887462349479936	-0.20126208598464795
ENSG00000196177_ACADSB	9.400404642213688	0.02274151090354235	0.6865066218380966	-0.04514478755499558
ENSG00000196182_STK40	8.981995612618965	-0.5359745746282402	-1.8245880837372874	-0.05574490887411158
ENSG00000196187_TMEM63A	7.798367498841307	-0.077355879221795	0.5926374491098924	-0.5021489531780761
ENSG00000196189_SEMA4A	8.403522927423547	-1.3015238931358475	-2.100557924533866	0.794752964468593
ENSG00000196196_HRCT1	0.3510430506564901	0.5321569221420308	3.8815628276408063	-0.5626195852963816
ENSG00000196199_MPHOSPH8	8.903188208865501	0.2136951315292468	-0.010865191634774543	-0.06564239520462768
ENSG00000196208_GREB1	5.7467659187193325	-1.0978898882319292	1.048196008582306	-0.24606557961045142
ENSG00000196209_SIRPB2	4.4269822383924815	0.8846543115775776	1.8729156245699556	-1.471058740677153
ENSG00000196214_ZNF766	8.095823097418261	0.16311378285677314	0.15129915857212395	-0.0933900048517051
ENSG00000196218_RYR1	2.9045623741703026	-0.8899080291240182	-2.2749338188025776	1.1753616798460997
ENSG00000196220_SRGAP3	7.138297835727577	-0.0519279443521005	2.707570392160328	-0.18668696630788456
ENSG00000196226_HIST1H2BB	5.333643992143238	2.0436289953395455	3.1065830044200458	-0.6664262976586353
ENSG00000196227_C20orf177	8.317511150456436	0.24012984346013	0.006612807758870253	-0.20883943911248604
ENSG00000196230_TUBB	10.899670538487102	1.035356879782773	2.748565676009326	-0.6089339833814844
ENSG00000196233_LCOR	9.82590138057608	0.23526698484286535	-0.25909583229773536	-0.11651662035951077
ENSG00000196235_SUPT5H	10.63113860942879	-0.30410013457841917	-0.6963865364417847	-0.10909630889258416
ENSG00000196236_XPNPEP3	10.179631632428338	-0.056898253782985055	-0.1937560268014636	-0.02152125389967591
ENSG00000196242_OR2C3	6.29296240063393	-0.23245857262653932	-0.13763231509170262	-0.3266106275947067
ENSG00000196247_ZNF107	8.167350713122577	-0.5168078907228547	-0.37787349748859295	0.7971972606687296
ENSG00000196262_PPIA	14.478412722874308	0.29001014494059224	-0.5680142432219124	0.016003368740148276
ENSG00000196263_ZNF471	9.712107083873741	-0.20607634622421253	0.9772991117583731	-0.22860256315541197
ENSG00000196267_ZNF836	8.370119227454444	-0.08149994287493247	-1.525097670477513	0.23626011855240509
ENSG00000196268_ZNF493	7.45821435126383	-0.3899888242481148	-0.06041660588372233	0.18157870542801396
ENSG00000196275_GTF2IRD2	7.1837993278568915	-0.48103888763035224	0.4887657174043865	0.33428762817507807
ENSG00000196277_GRM7	1.0440200637597514	1.6009170061663258	2.730940116500007	-2.3145186684778984
ENSG00000196284_SUPT3H	5.105230997750245	0.5681867120746109	1.2188594040968135	-0.3096034739062339
ENSG00000196290_NIF3L1	8.606652109240843	0.028032847773873125	-0.6528952150347666	0.520004082496263
ENSG00000196296_ATP2A1	3.5365059762539266	-0.85442270597899594	-0.43837388512828906	0.5881637406513699
ENSG00000196305_IARS	11.226145064322544	0.7688092535332652	0.5895034484872703	-0.4153225511979651
ENSG00000196312_HIATL2	5.181352116717317	0.18449298424520164	-0.07325677593247186	-0.25010650286183067
ENSG00000196313_POM121	9.132905224744711	-0.22024683228806835	0.7569478141938448	-0.12277946422779788
ENSG00000196323_ZBTB44	9.282227636480945	-0.07024823502622558	0.39446665444155976	0.17708375794521705
ENSG00000196326_AKR1CL1	1.7302378107297962	1.197612637495222	-1.303447488427033	-0.8367883702300427
ENSG00000196331_HIST1H2BO	5.25491201001832	2.165817552679936	3.823354486275993	-0.4746336774035714
ENSG00000196333_AL158821.1	11.47463408585408	-0.20760817594946104	1.0928701469342026	-0.06837442725327357
ENSG00000196335_STK31	5.594668338698644	-0.16722879189131526	1.4501228034633882	-0.2531050894128764
ENSG00000196337_CGB7	3.7148017538968587	0.08444964264724182	2.543606895634623	-0.32116354218766757
ENSG00000196344_ADH7	7.157900403034514	-1.144356433757939	-7.184346233244582	-0.05429479831895424
ENSG00000196345_ZNF167	3.292598585082069	-0.19876241986244714	0.1113892567955159	0.6554502900505
ENSG00000196352_CD55	10.877068164012767	-0.08207477028638518	-1.7626659521954022	-0.6829215384874552
ENSG00000196353_CPNE4	2.0676974260245835	0.30638706265827803	-0.1967737337916026	0.30493724134097955
ENSG00000196355_AC021860.1	9.857978117240606	-0.7478964999840212	-0.30406791902000474	0.22624470760132084
ENSG00000196357_ZNF565	6.023188440717394	0.14941736646572154	-0.5548477679782122	0.07278352934183945
ENSG00000196361_ELAVL3	4.418688541891616	0.394767641910439	0.5327047888435128	-1.7353787228940425
ENSG00000196363_WDR5	8.145979577518627	0.3439729701748688	0.8894808502672001	-0.05313408563352556
ENSG00000196365_LONP1	9.936737111067302	-0.24857571836798917	-0.29046992907541747	-0.06369371477990823
ENSG00000196366_C9orf163	2.9974683348520923	-0.556035845897315	0.641843151393962	-0.2338678507673296
ENSG00000196367_TRRAP	8.953855069048167	0.18847814074855443	1.392080508275283	-0.38282178978271464
ENSG00000196368_NUDT11	5.700445498890588	0.6077193895253359	2.0835049362064177	-0.3265102086757314
ENSG00000196371_FUT4	1.438178033874929	-0.011989811428579565	-1.2353808664307777	2.345812289721029
ENSG00000196372_ASB13	8.159577573586535	-0.21823138002119877	-0.459736336013363	0.5471223771470215
ENSG00000196374_HIST1H2BM	5.23972758742847	2.173262963067416	3.607950961835062	-0.7094329272251736
ENSG00000196376_SLC35F1	2.091266943420185	0.024914009631801532	0.9647466231027441	-0.7325848408995799
ENSG00000196378_ZNF34	6.182082890352012	-0.28651411901567136	0.43748674396282256	0.27810093782750483
ENSG00000196387_ZNF140	8.63342610256803	0.03043206436863833	-0.42878240537245155	-0.07552804598308294
ENSG00000196388_INCA1	4.4676406522860646	-1.2950346254155045	-0.5429066667448273	0.6360281956829366
ENSG00000196391_ZNF774	3.4035928016603454	-0.38808121757562947	1.7586157061465837	0.06754057037332033
ENSG00000196396_PTPN1	10.32699272010624	0.11560628073126882	1.2413968382044627	-0.5253387833655859
ENSG00000196400_BX255923.1	5.778189139510906	-0.1507530105997549	0.8861768790740734	-0.41444482681693845
ENSG00000196405_EVL	6.867624177354409	-0.42513810965050497	0.648906287152241	0.5877095904643898
ENSG00000196407_THEM5	8.705263128854343	-2.631228597017703	-5.5301279689149005	0.9845673235649469
ENSG00000196408_NOXO1	5.9555366080953265	-1.920047642134045	-1.316716611447448	1.0300355388961242
ENSG00000196409_ZNF658	6.490141379248616	0.6570686222261474	0.3197028032389891	-0.45303045175529055
ENSG00000196411_EPHB4	9.578580732891444	-0.0011024733049082903	1.162523289096221	-0.45206261528811686
ENSG00000196417_ZNF765	8.982200142699407	0.18829285571678508	-0.11348421658239827	-0.11299766483372856
ENSG00000196418_ZNF124	8.628176589714824	0.01633788250781895	0.14771818194423336	-0.10908746055163877
ENSG00000196419_XRCC6	11.96281066016697	0.4019838201563888	0.10840814040149413	-0.14258155082463417
ENSG00000196422_KIAA0649	6.0006629649245795	0.5447466407096679	1.2226990827014612	-0.020765993241891382
ENSG00000196428_TSC22D2	9.929301641651172	-0.3472543017247042	-0.2711867301776584	-0.07140039744117319
ENSG00000196433_ASMT	0.511810674037106	2.6356779360275318	2.3356889942619636	-2.7963697336557054
ENSG00000196436_NPIPL2	4.6162681513833626	0.2681404543699018	0.41808171871221234	0.5748516228025141
ENSG00000196437_ZNF569	3.34005415696821	1.4940231028417081	2.997044581300551	-1.3049996819186929
ENSG00000196440_ARMCX4	7.114449457438274	0.4930230102223978	0.7556744738278575	-0.0606027323344542
ENSG00000196449_YRDC	8.038608752857286	-0.021784759510871932	-0.4018383505866232	-0.030442223129549164
ENSG00000196453_ZNF777	7.165311761240267	-0.30207031887846286	0.3685531081320947	-0.08939161672677554
ENSG00000196455_PIK3R4	9.564580492999077	0.24894088077749052	-0.1812521263077233	0.22154575362343837
ENSG00000196456_ZNF775	4.749794537255861	-0.03553862423004096	1.3539272944409033	0.1066305959505726
ENSG00000196458_ZNF605	8.091597569118766	-0.6306818930319	-0.41357651446571325	0.3233301653127427
ENSG00000196459_TRAPPC2	8.212756853602459	-0.11505255347217715	-0.05656862764385502	-0.29097571468100597
ENSG00000196465_MYL6B	8.86117544526068	-0.42138867317283607	-0.34849395826905755	0.36432791072386933
ENSG00000196466_ZNF799	6.917108222634038	-0.5944868041779843	0.050272942641024776	0.3104997536447552
ENSG00000196470_SIAH1	9.338526702080884	-0.489228087311445	-0.6686709644839565	0.20526969543290186
ENSG00000196476_C20orf96	2.8394285104186743	0.37193164825835634	1.9356261701885815	-0.05221265832116093
ENSG00000196482_ESRRG	2.149720262846451	0.5691810917046153	1.824813904287523	-1.8899799460453512
ENSG00000196497_IPO4	7.938414870202196	-0.14407226767567435	1.193615161513188	-0.14273258322731527
ENSG00000196498_NCOR2	8.163269877530782	-0.4642586466231641	2.1465161908574273	-0.4976955364064317
ENSG00000196502_SULT1A1	5.225538573539076	-0.7817248738862116	1.0751260569686414	-0.17268829832009347
ENSG00000196504_PRPF40A	11.320755128184866	0.4037571510028229	-0.14256247230411986	0.08272190960051388
ENSG00000196505_GDAP2	8.845694571558601	0.3010344158233275	-0.5042474280244377	0.11104965715699977
ENSG00000196507_TCEAL3	5.691646736237656	0.4156326437048514	1.2744064572540994	-0.17762611165428827
ENSG00000196510_ANAPC7	9.659983257914917	0.051683279892013816	-0.42094573119367384	0.1380148748254974
ENSG00000196511_TPK1	5.078504698945063	-0.35191378586562205	1.348863720259252	0.0994497448133404
ENSG00000196517_SLC6A9	8.70064248509038	-0.7209447152350521	-3.85905392880694	0.665592262909672
ENSG00000196526_AFAP1	7.306603523360894	0.021886085664482538	2.47935179671066	-0.19231826424936607
ENSG00000196531_NACA	13.631669720604489	-0.11015885684754173	-1.0157762740517653	0.09145749173253494
ENSG00000196532_HIST1H3C	7.08204578408447	1.7856476590553927	2.829165516657408	-0.1631501508854869
ENSG00000196533_C1orf186	5.869251391435829	-0.09750442877576095	0.5316152973769424	-0.027650178232111595
