gene_id	Intercept	cell_NOKS_vs_EBV	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000172890_NADSYN1	10.110253365069577	0.450905765555273	-0.9315387445953238	-0.5771455050181227
ENSG00000172893_DHCR7	11.417773217833808	-0.3192855889552444	-0.8406410683825064	0.10009106984499905
ENSG00000172901_AC010282.1	2.599015562730482	-1.3271619927227047	0.716521026753841	2.028308125904227
ENSG00000172915_NBEA	6.55998738119769	-0.95860212543783	0.8345666221237754	0.09153032580205099
ENSG00000172922_RNASEH2C	8.987660532969509	0.5729532747352118	-1.2982165198181415	-0.8429478720300431
ENSG00000172932_ANKRD13D	8.82473477235954	0.3064739617793161	-0.8917930744075476	-0.09778806654090684
ENSG00000172936_MYD88	8.187446706302083	-0.2879127871019951	-0.8501095953899971	-0.20317129866930161
ENSG00000172939_OXSR1	11.620375035176599	0.09365248839489038	-1.2878714580691442	-0.19619110790299624
ENSG00000172940_SLC22A13	4.423874116216596	-0.48134491910977845	-1.382980095426807	0.8294946084854188
ENSG00000172943_PHF8	7.665976994465056	-0.035707034334982714	0.06441361304135985	0.310114189908548
ENSG00000172954_LCLAT1	10.328283721491806	0.15463305690879456	0.6582432555358873	-0.36150644382887015
ENSG00000172955_ADH6	3.0701175963931022	-0.6116877292355578	1.7908320803589344	0.0827108382573992
ENSG00000172969_FRG2C	2.781711033978408	0.48499886188226976	-1.135505239980049	0.00428988211446085
ENSG00000172977_KAT5	8.828066457961642	0.2891090034533014	-0.7545704145130883	-0.03927502360569573
ENSG00000172986_GXYLT2	6.527654754642788	0.47144387370894847	0.4799518659553752	0.04777347341756984
ENSG00000172992_DCAKD	7.615009830886129	-0.2079914525521608	0.4736512656165063	0.8455867971542826
ENSG00000173011_TADA2B	7.895682859859274	0.035880147260109664	-1.0937564074974637	0.2557655093991151
ENSG00000173013_CCDC96	3.8738186879779217	-0.65868256826842	-1.832667401336576	0.6059080532551008
ENSG00000173020_ADRBK1	9.700016349534527	0.2795778995273756	-0.9283408735908949	0.1261910121620434
ENSG00000173039_RELA	8.62818408953116	0.41808891304466234	-0.16633191386818919	-0.2264411909459884
ENSG00000173040_EVC2	2.6252749221703957	-4.737738569359703	1.391256305328324	-1.9109186313464217
ENSG00000173041_ZNF680	6.970751394293429	0.29566474275369614	1.1894882909621232	-0.5168022763080117
ENSG00000173064_C12orf51	9.583555789841444	-0.1400844886061216	-0.1155569266517183	0.47643854409695147
ENSG00000173065_C17orf63	6.5876536810368815	0.17505840783586518	0.7979311344367565	0.003605975041795533
ENSG00000173068_BNC2	1.5607533558695401	-2.273367481815365	0.831870990256821	1.2763349837963986
ENSG00000173077_DEC1	7.418857469210238	-0.28025894479437524	1.098850362283742	-0.08775288016665539
ENSG00000173080_RXFP4	1.5142533347590794	-0.3078633561917026	1.5507812230481632	1.7292683640885087
ENSG00000173083_HPSE	8.277801014135928	1.0107380059888995	-0.08684932385563564	-1.2400945149305704
ENSG00000173085_COQ2	7.738936118311254	0.48273144710240373	0.417349618906191	-0.759916625972529
ENSG00000173088_C10orf131	3.93143540615112	-1.0372588420466795	1.3335035553410135	0.7947767941085423
ENSG00000173110_HSPA6	6.078625775846648	-1.0668472910162576	-2.9596718801103994	-0.2455743348920995
ENSG00000173113_TRMT112	10.55107282122841	-0.0030341980490579466	-0.553427874420814	-0.3822788172623604
ENSG00000173114_LRRN3	5.451073186644041	-0.6774394707703152	0.7697194365318545	0.3024092936257394
ENSG00000173120_KDM2A	10.957361808357792	0.08426015423738328	-1.1249426900634742	0.1473541439326257
ENSG00000173124_C10orf129	3.2623426426059186	-0.4232449819210991	1.4359148755663331	-0.007377321693384961
ENSG00000173137_ADCK5	5.767147063780562	0.26582514458636997	0.21800361476054775	0.13204768254379365
ENSG00000173141_MRP63	9.035206667973878	0.47456455923741403	-0.5354614489113225	-0.7263564483906682
ENSG00000173145_NOC3L	8.94734198724652	-0.3530523938981498	0.6758185218444224	-0.7022100850057704
ENSG00000173153_ESRRA	8.964639887731916	-0.07660174768522093	-0.9900901550520426	0.11998411351637753
ENSG00000173156_RHOD	11.515314599678534	0.2135657294954152	-1.951751105901279	-0.11223788914773461
ENSG00000173163_COMMD1	8.240570696788424	0.3255592627709677	-0.45882399749680347	-0.8351804687247442
ENSG00000173166_RAPH1	8.94076608530113	0.22129121267621019	0.9566556212416257	-0.28768602479521577
ENSG00000173171_MTX1	9.241310858281125	0.15131636903516033	-0.9477754950009923	-0.21208262754779827
ENSG00000173175_ADCY5	1.826111865732407	-0.8611384455119473	0.37014131861477756	1.1719512593946544
ENSG00000173193_PARP14	9.129627764743933	-0.6144099536108966	1.860359698422894	0.38178115902233917
ENSG00000173198_CYSLTR1	10.871591002055812	-0.3900125730077827	0.5406836042993594	0.29479081781031663
ENSG00000173200_PARP15	9.936550055045059	-0.0607095516252721	0.26182328640271635	-0.03622959159952906
ENSG00000173207_CKS1B	7.579365066667443	-0.20460844678550189	2.038671503378838	-0.12951339231987047
ENSG00000173208_ABCD2	-0.8426696745142637	3.423073083905954	3.5399884660342913	-5.711798138546369
ENSG00000173209_AHSA2	8.034665230894005	-0.4359219661140174	0.678051308202842	0.8617122400614062
ENSG00000173210_ABLIM3	5.934038188617301	0.7461920469588342	-0.34721136611162695	0.11343001863573976
ENSG00000173212_MAB21L3	10.18810143322912	-0.1412397126597584	0.6286824821586853	0.07782205916278308
ENSG00000173213_RP11-683L23.1	1.5521280699345819	-0.7714909255890533	1.968258539471605	0.14817024206701426
ENSG00000173214_KIAA1919	8.576586425909316	0.3823235719983666	-0.8055076704993873	-0.5448396559518222
ENSG00000173218_VANGL1	10.517110863582372	-0.36164587835473977	-0.8274450433163426	-0.03176752871516007
ENSG00000173221_GLRX	8.437793685078388	-0.31135479168960806	-2.447228063505094	1.097405620913677
ENSG00000173226_IQCB1	7.880206283888063	0.13980695274251861	0.20657894990192985	-0.31765630076629975
ENSG00000173227_SYT12	3.2419472656642974	0.35357522040216793	0.7694713664479874	0.06357239152133903
ENSG00000173230_GOLGB1	12.081237790230327	0.09095910116802365	-0.5320818495110365	0.04052633259476175
ENSG00000173239_LIPM	5.907531589453921	1.2487713118739716	-6.277206470764169	-3.5112385927983567
ENSG00000173250_GPR151	3.262367281280601	-0.5406166095668984	0.8713529106283218	-0.2525623158535977
ENSG00000173258_ZNF483	6.3794020916604985	-0.31770572389009677	0.9476373185124973	-0.07435228996187922
ENSG00000173261_PLAC8L1	1.8303275528825678	-0.20504211120861932	0.3171723063644644	-0.54163545268084
ENSG00000173262_SLC2A14	4.916905317677044	-2.0316759102969275	-2.204023884859378	3.2973801521586674
ENSG00000173264_GPR137	7.166631021919172	0.12021216636913248	-0.768898330988945	0.19091653628354152
ENSG00000173267_SNCG	3.6312719229247863	-0.09699717617563322	-2.4101476224274276	1.4894987858834823
ENSG00000173269_MMRN2	6.987161918673725	-0.4397963261175984	0.026992571819355514	0.9511730360929371
ENSG00000173272_MZT2A	8.616700341412729	0.2218941448007241	0.23650260165883785	-0.16957747112287366
ENSG00000173273_TNKS	10.015943821164328	0.08447797516706826	-8.039639454476617e-4	0.26026418437959514
ENSG00000173275_ZNF449	6.477079871156082	-0.027347911045616652	1.2937400641420769	0.41508518836652836
ENSG00000173276_ZNF295	9.628003455801935	0.056394724561909	-0.14300702168425217	-0.1182627688408549
ENSG00000173281_PPP1R3B	6.476206943964425	0.31198710671381225	-0.06792717992345382	-0.04149631869528566
ENSG00000173295_AC068020.1	4.360387426196389	-0.3489070586115997	1.6327780978282445	0.6252099860963231
ENSG00000173320_STOX2	4.956164956117606	-0.8048041747446789	-2.2456106523566115	-0.2895551735247699
ENSG00000173327_MAP3K11	9.30077776002426	-0.1946507673939108	-0.8589277944796743	0.1751246855824003
ENSG00000173334_TRIB1	8.902510772546616	0.2779988140928134	-1.5266813746475705	1.2789190884722916
ENSG00000173338_KCNK7	2.666931023840304	1.300795582883061	-1.114304452474296	-2.4546679394731736
ENSG00000173391_OLR1	6.737060575216655	-1.3438583997789952	-1.3424454934833785	-0.19292651476582237
ENSG00000173402_DAG1	10.571385354980398	-0.012547803824440476	-0.6990294407549444	-0.014230106979167115
ENSG00000173409_ARV1	8.113235644815088	0.5615333107696661	-0.7138947368357615	-0.8980583091351124
ENSG00000173418_NAA20	10.899878549243024	0.02562766776354119	-1.3057672148777966	-0.6065719449484539
ENSG00000173421_CCDC36	4.563700841966873	-0.5803180282905028	-0.5628518884867354	-0.08828189435867492
ENSG00000173432_SAA1	8.909492617122602	-1.2260455110870898	-1.0919300181489828	0.8254936037765415
ENSG00000173436_C1orf151	8.419750056355428	-0.3287951203953573	-0.13179215475726927	-0.36556999906253257
ENSG00000173442_EHBP1L1	10.035807359818971	0.6958397914233695	-1.2162401962626288	0.12359768048901447
ENSG00000173451_THAP2	6.111702889172873	0.22137098578806239	-0.2467392421445671	1.0249407469082956
ENSG00000173456_RNF26	7.476256213622219	-0.25874613083631465	1.1013895610117883	-0.09320531164092408
ENSG00000173457_PPP1R14B	10.726452583864946	0.38671068787442237	0.04115937299892316	-0.26752242673601495
ENSG00000173465_SSSCA1	7.99180287331604	0.5153916167706083	-0.43345637006986926	-0.6620598783639954
ENSG00000173467_AGR3	1.8377202593339996	-2.4279030297704485	-0.49963676764119824	3.0642770401585553
ENSG00000173473_SMARCC1	10.3739401200203	0.18231577254280829	0.3910712840583546	-0.4423141189268957
ENSG00000173480_ZNF417	8.32840594328577	-0.29118506365650154	0.09217968217758861	0.24902776543139435
ENSG00000173482_PTPRM	8.956536905018043	0.383256611588676	0.8109699831057412	0.6487596553688715
ENSG00000173486_FKBP2	8.987555058108342	0.4669982770766088	-0.8364255124519651	0.08045964449614194
ENSG00000173511_VEGFB	6.93074262177191	0.8453506938647669	0.1493515519875658	-0.058484788825282644
ENSG00000173517_AC087465.1	8.45295165096092	0.08860925637746923	0.12423818113334713	-0.14603012044213576
ENSG00000173530_TNFRSF10D	9.13345352437596	-0.2993139258829978	-0.9477891399660752	-0.2599243043254343
ENSG00000173531_MST1	5.471066627526955	-0.2120695696930931	0.3276755591123334	1.2533052226164332
ENSG00000173535_TNFRSF10C	2.8735381069765733	-0.06343920003514474	0.6962903783753994	0.5855805709424793
ENSG00000173540_GMPPB	8.734302855042207	-0.15654890003994817	-0.11346826808573225	-0.9678781472709319
ENSG00000173542_MOBKL1A	8.905333417522352	-0.27357386710012477	0.9809801625113951	0.23379706803347242
ENSG00000173545_ZNF622	8.246792166264004	-0.08447770711410618	-1.1613774151850935	-0.07789133462692477
ENSG00000173546_CSPG4	4.157402220902327	-1.2390960487219569	1.6074380640522017	1.337172882387838
ENSG00000173548_SNX33	10.28430943869096	0.19358082567915297	-0.851448746493028	0.4245618298113815
ENSG00000173559_OBFC2A	10.17874518587143	-0.17698242270114475	0.1721498759760529	0.4329407631410482
ENSG00000173566_NUDT18	5.899764536538631	0.49741717960445136	0.001725888708151445	-0.5760401372619353
ENSG00000173567_GPR113	2.131621476695703	-0.14915985663858858	0.2500432198831567	-0.6210110234135648
ENSG00000173575_CHD2	11.522555990996791	0.15257056173900618	-0.6146288123028321	0.5273745066176352
ENSG00000173578_XCR1	-2.2648747728292946	3.511949869655684	4.647135771529187	-4.504115818964342
ENSG00000173581_CCDC106	5.55405291131594	0.8246815597398854	0.08289544142804157	-0.2417977753150914
ENSG00000173588_CCDC41	7.451641707994504	-0.2010994430515044	1.1452054357429733	-0.1290907742180269
ENSG00000173598_NUDT4	9.834753488794071	0.012097229222082907	0.030157774435049176	0.6851521604059232
ENSG00000173599_PC	7.964865993836265	-0.23086158502126305	0.4057901016440427	0.35437498444604343
ENSG00000173610_UGT2A1	2.3607342601633095	-0.5485596823490083	0.3005074967880584	0.5992284676653961
ENSG00000173611_SCAI	6.4175577117066815	0.23953859674141326	0.5468528874318916	-0.45787062364816566
ENSG00000173614_NMNAT1	8.091272850269686	-0.052252928106671766	-0.29303019895332566	0.27856389556878713
ENSG00000173621_LRFN4	6.8485594347010785	-0.6765457136113616	0.6984745965491425	0.6876074705149584
ENSG00000173626_BET3L	8.255783356486292	-0.3368316817860184	0.7428261700179519	0.16045752177267195
ENSG00000173627_APOBEC4	1.17713954585167	-0.8562464140794496	2.955338332098721	0.33928153521892124
ENSG00000173638_SLC19A1	4.049790276841935	-0.3189093861242074	2.768037224740245	-0.34525803232065194
ENSG00000173653_RCE1	7.4537330892291065	-0.3970083453656804	-0.43141134648449403	0.37457278105497954
ENSG00000173660_UQCRH	11.5862868434187	0.34689225212297065	-0.7682612596930959	-0.5128595221523207
ENSG00000173674_EIF1AX	10.683302124323085	-0.050042395193484704	-0.1389537424932631	-0.5493311745730375
ENSG00000173678_RP11-577H5.4	5.92083157255438	-0.9400697630653119	-1.6013088691567865	0.19147109138526658
ENSG00000173681_CXorf23	7.217247130851374	-0.1481845455756895	0.5695844440682541	0.2457145371984335
ENSG00000173692_PSMD1	11.64798592693105	0.07516297925472394	-0.5697749512245156	-1.1651169168882267
ENSG00000173698_GPR64	4.592899396367025	0.41086501044007245	0.6605959433822549	-0.12435938222595708
ENSG00000173705_SUSD5	6.104464888849595	-1.017655531890039	0.903403857086892	0.0621650895081807
ENSG00000173706_HEG1	6.747790548352716	-0.7573543940346569	2.940944465981266	0.9392695397859872
ENSG00000173715_C11orf80	7.847634294006123	0.5590466378383631	-0.5690510409403896	0.23027088326154566
ENSG00000173726_TOMM20	10.584889982411722	-0.016532097193109378	0.0611392123189885	0.2847785677134047
ENSG00000173727_AP000769.1	3.6312716351561525	0.4767540344589761	-2.5377252602797604	0.6932417040540275
ENSG00000173728_C1orf100	3.568528473352356	-0.1957117029057933	-0.539571595834343	0.30090127281788803
ENSG00000173744_AGFG1	10.49530802084587	-0.12778527079112115	-0.2239461712062904	-0.25171329305547663
ENSG00000173757_STAT5B	8.280976445033199	-0.1806345446548421	0.36679262981736155	0.1355025559839395
ENSG00000173786_CNP	9.303440932383067	0.07642978181859204	-0.6787420161887644	-0.3181443348957499
ENSG00000173801_JUP	15.251419113604818	0.37129463078336356	-2.777395658509284	-0.11601008469872881
ENSG00000173805_HAP1	5.956744894271402	-0.6492315949436119	-0.39397530212626186	0.8811972859690909
ENSG00000173812_EIF1	10.792339356943002	-0.14358894048176718	0.2156445575101111	0.7479056404902784
ENSG00000173818_ENDOV	6.6664926705424135	-0.808094089758487	0.0849489036707842	1.3555192430575858
ENSG00000173821_RNF213	11.207032573599612	-0.28703976805332704	0.8856612100809486	0.6511460916060907
ENSG00000173838_MARCH10	1.1518346891002318	-1.811560032612592	2.8596921382469254	2.7816713119784238
ENSG00000173846_PLK3	7.383355626998606	-1.0410393877611306	0.3969698273813192	1.3074810383903004
ENSG00000173848_NET1	11.947199788784712	0.2832889920975891	-1.2423889324613748	-0.6881385473770902
ENSG00000173852_DPY19L1	8.689330790267514	-0.9891440057292605	0.7075323776418097	0.4124813096081852
ENSG00000173867_MRPL46	8.058903528044096	0.4735813197828517	-0.7286031145420453	-0.3540629545229827
ENSG00000173875_ZNF791	8.94912426993714	0.4160831381188709	-0.34850821255043124	-0.05238130407130123
ENSG00000173876_RP11-631M21.2	3.299629231244459	0.8078227808145914	0.4843990339265521	-0.35372257264094903
ENSG00000173889_PHC3	9.148325972869047	0.052328680457014554	0.22416993925799977	0.16190316142764122
ENSG00000173890_GPR160	5.180136400211288	-0.6356222209409399	-0.24907134369276313	0.21748987861579275
ENSG00000173894_CBX2	5.24862362372833	0.8328865697906841	0.5777898266939836	-0.6871149153758767
ENSG00000173898_SPTBN2	7.630253998175231	1.5645730826956152	-1.1702417685245892	-0.6070714038242642
ENSG00000173905_GOLIM4	7.764048697907732	-0.6371187203965955	1.5327793505230674	0.5048414995831966
ENSG00000173914_RBM4B	7.748611229388162	0.24053485275662315	-0.2770768389802672	-0.2027979724390102
ENSG00000173915_USMG5	11.012076806927247	0.39578706252502105	-0.9929526214254517	-0.7220325529288439
ENSG00000173918_C1QTNF1	1.7648090188079812	-1.4381595872527195	1.894991240027164	0.5890067127880447
ENSG00000173926_MARCH3	4.76559005621822	1.3255625202335957	-0.1697251541554053	-1.9025354668218764
ENSG00000173928_C19orf39	5.695821606906035	0.32144013763484036	-0.4487671396837436	-0.5839200929534885
ENSG00000173930_SLCO4C1	3.742466890501366	-1.1161280520568653	0.08834387752375655	1.6471362787608947
ENSG00000173933_RBM4	10.103562153684669	0.23964053037394745	-0.5723010175747717	-0.49322739568590923
ENSG00000173950_C3orf21	6.532315769643231	0.08195177676141925	0.6888124235547508	-0.4529350300757939
ENSG00000173960_UBXN2A	8.727345588130218	-0.019097108219714543	0.04911823313906502	-0.2645376952150214
ENSG00000173976_RAX2	3.692021298416625	0.25974916730843567	0.8846099250369953	0.1030474823160147
ENSG00000173991_TCAP	2.5448215969833	-0.9192499498893754	-0.9576253968944973	1.1305933093679645
ENSG00000173992_CCS	7.010432745692176	0.22771211212982329	-0.45486091807679885	0.06622055561280807
ENSG00000174007_CEP19	4.073785579143353	-0.8836916838066146	1.0675094085784294	1.1203543080283227
ENSG00000174010_KLHL15	6.977143618737878	-0.33825932879498305	0.3087761793636868	0.1948142276782774
ENSG00000174013_FBXO45	9.742987281305934	0.19776593674460358	-0.45299636021081024	-0.5934566377810612
ENSG00000174021_GNG5	9.198306577083601	-0.0998650092280123	-0.13126711429503912	-0.20734250683389005
ENSG00000174032_SLC25A30	8.09392116093433	-0.28723842634016644	0.1465884735075189	0.18169536927341512
ENSG00000174038_C9orf131	5.5729102345818315	-0.6052602755339304	0.42186434261121164	0.6683427711383787
ENSG00000174080_CTSF	5.025172334963306	-0.012829817849333541	0.14108209235484248	0.24146829115610416
ENSG00000174093_RP11-1407O15.2	8.66269796567814	0.42132608660410564	-0.9352370934957287	-0.12260010216959367
ENSG00000174099_MSRB3	5.5220021942345445	-1.6276419308601444	2.4219049427012367	0.3455534198069876
ENSG00000174100_MRPL45	8.972250113601318	0.4909800208322099	-0.569451233336893	-0.3048645177507751
ENSG00000174106_LEMD3	9.850606958933719	-0.27129140092361653	-0.4819085693452403	-0.4300726308080638
ENSG00000174109_C16orf91	6.704533987205845	0.16796426574376663	-0.368588072923989	-0.6461820562130565
ENSG00000174111_SOCS7	6.527501787206339	0.3110189795775658	-0.0776689516824378	-0.21101675048579954
